01800.png,4,0,1.77860311038649,0.237759848055351
01801.png,4,0,1.80265923603991,0.107789686767273
01802.png,7,0,2.25299444818679,0.268589876722451
01803.png,2,2,1.42068252495405,0.338307173501014
01804.png,9,0,2.50600466341829,0.227981362468194
01805.png,3,0,1.69761341599691,0.116574691372143
01806.png,5,0,1.91628309363548,0.18425049183982
01807.png,7,0,2.27036022876848,0.197817170558164
01808.png,7,0,2.25687730677278,0.152086025655096
01809.png,6,0,2.11436026194034,0.265835884205862
01810.png,4,0,1.87021269316381,0.271560396469915
01811.png,4,0,1.7534778823483,0.0769874605455217
01812.png,4,0,1.60706445282696,0.0672030805456536
01813.png,3,0,1.51157775638503,0.153841260822216
01814.png,7,0,1.99799410620346,0.207839316890568
01815.png,5,1,1.88973922646398,0.274513988890429
01816.png,5,0,1.88182881481564,0.0479448094479571
01817.png,5,0,2.05473721748612,0.323542690941045
01818.png,7,0,2.25098050161947,0.139251005757409
01819.png,5,0,1.96177663894618,0.161948906906964
01820.png,6,0,1.97693613823283,0.17366374071922
01821.png,6,0,2.12809450851075,0.340835880845681
01822.png,4,0,1.68894013123069,0.0916347601821878
01823.png,5,0,2.13444683310095,0.226816553376076
01824.png,3,0,1.59287282946032,0.210431311487798
01825.png,4,0,1.79395473031837,0.236622358761807
01826.png,3,0,1.54499393088645,0.135054140488394
01827.png,5,0,1.85713792802893,0.220133645696907
01828.png,4,1,1.83786713703221,0.223195753451446
01829.png,4,0,1.71368133471869,0.140787573949549
01830.png,6,0,1.96206018213127,0.162400906529282
01831.png,5,0,2.155161789321,0.104691583746585
01832.png,4,0,1.60965561438986,0.0912976210024011
01833.png,7,0,2.25251796144491,0.234216377871417
01834.png,6,0,2.11118019822531,0.179609321357762
01835.png,6,0,2.12030057317877,0.172043440848338
01836.png,3,0,1.70455159938701,0.0895249293446438
01837.png,5,0,1.68982735993761,0.0370793981742971
01838.png,5,0,1.9757065311978,0.297189480305803
01839.png,4,0,1.78399422021823,0.176853520924839
01840.png,5,0,1.98490342202471,0.213196260174347
01841.png,5,0,1.91749614070001,0.240898502736495
01842.png,3,0,1.62099424279858,0.066183796651925
01843.png,6,0,2.19255782750023,0.178593120620675
01844.png,5,0,1.83845574889335,0.130991346515808
01845.png,7,0,2.24255679415884,0.245660931041554
01846.png,5,0,1.8906343840165,0.0836287134796244
01847.png,6,0,1.88982888710091,0.259633980736423
01848.png,3,0,1.57402967504877,0.0338259329232657
01849.png,2,0,1.61324582753018,0.214986851105192
01850.png,6,0,1.85878173990733,0.166740769964311
01851.png,3,0,1.76503873948295,0.214585799949014
01852.png,4,0,1.76767442067054,0.259785876305091
01853.png,5,0,1.87170116394946,0.126675638083943
01854.png,10,0,2.16635827670662,0.198792396905976
01855.png,7,0,2.2446848653216,0.215829618315151
01856.png,6,0,1.99160027956741,0.0828023814006749
01857.png,4,0,1.69739091754007,0.0176377650383143
