00900,5,0
00901,8,0
00902,4,0
00903,7,0
00904,5,0
00905,4,0
00906,4,1
00907,3,0
00908,4,0
00909,5,0
00910,5,0
00911,4,0
00912,5,0
00913,4,1
00914,2,1
00915,5,0
00916,7,0
00917,3,1
00918,3,0
00919,6,0
00920,6,0
00921,4,0
00922,5,0
00923,5,0
00924,2,1
00925,4,1
00926,4,0
00927,5,0
00928,3,0
00929,6,0
00930,1,1
00931,4,0
00932,3,0
00933,5,0
00934,3,0
00935,3,0
00936,4,0
00937,5,0
00938,7,0
00939,6,1
00940,5,0
00941,4,0
00942,5,0
00943,3,0
00944,5,0
00945,5,0
00946,8,0
00947,3,0
00948,3,0
00949,6,0
00950,5,0
00951,4,0
00952,3,0
00953,2,0
00954,5,0
00955,6,0
00956,4,0
00957,5,0
00958,3,0
00959,6,1
00960,4,0
00961,6,1
00962,3,0
00963,5,0
00964,4,1
00965,2,0
00966,5,0
00967,6,0
00968,6,0
00969,7,0
00970,2,0
00971,5,0
00972,7,0
00973,9,0
00974,6,0
00975,5,0
00976,4,0
00977,4,0
00978,3,0
00979,3,1
00980,5,0
00981,5,1
00982,2,0
00983,3,0
00984,5,0
00985,3,2
00986,4,0
00987,7,0
00988,3,0
00989,4,0
00990,6,0
00991,2,0
00992,4,0
00993,5,0
00994,4,0
00995,3,1
00996,4,0
00997,8,0
00998,4,0
00999,6,0
